drug_name,disease_name,prediction_score,validation_score,confidence,targets_disease_genes,has_common_neighbors,has_literature_evidence,has_clinical_trials,drug_targets_count,disease_genes_count,overlap_count,common_neighbors_count,literature_publications,clinical_trials_count,overlapping_genes,common_neighbors
Fluprednisolone acetate,"hypercalciuria, absorptive",0.9066699,0.5066675,medium,False,False,True,True,1,1,0,0,3,2,,
"3,5-diiodothyropropionic acid","hypercalciuria, absorptive",0.9049057,0.5062264,medium,False,False,True,True,1,1,0,0,3,2,,
Lidoflazine,"hypercalciuria, absorptive",0.90482885,0.5062072,medium,False,False,True,True,1,1,0,0,3,2,,
"4-{[(2R)-2-(2-methylphenyl)pyrrolidin-1-yl]carbonyl}benzene-1,3-diol","hypercalciuria, absorptive",0.9033447,0.5058362,medium,False,False,True,True,1,1,0,0,2,2,,
Omacetaxine mepesuccinate,"hypercalciuria, absorptive",0.902726,0.5056815,medium,False,False,True,True,1,1,0,0,4,2,,
"N-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)-4-biphenylcarboxamide","Carney complex,",0.9019999,0.50549996,medium,False,False,True,True,1,1,0,0,2,2,,
(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,mandibuloacral dysplasia,0.90191805,0.5054795,medium,False,False,True,True,1,1,0,0,3,2,,
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE","Carney complex,",0.90148365,0.5053709,medium,False,False,True,True,1,1,0,0,4,2,,
"N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide","Carney complex,",0.90078247,0.5051956,medium,False,False,True,True,1,1,0,0,4,2,,
Aplaviroc,mandibuloacral dysplasia,0.9040834,0.47602084,low,False,False,True,True,1,1,0,0,2,1,,
N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE,Pelger-Huet anomaly,0.9038371,0.47595927,low,False,False,True,True,1,2,0,0,4,1,,
Diphenylacetic acid,mandibuloacral dysplasia,0.90289825,0.47572458,low,False,False,True,True,1,1,0,0,4,1,,
Compound 19,"Carney complex,",0.90259033,0.4756476,low,False,False,True,True,2,1,0,0,3,1,,
"N-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)-4-biphenylcarboxamide",mandibuloacral dysplasia,0.9022807,0.47557017,low,False,False,True,True,1,1,0,0,4,1,,
(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,Pelger-Huet anomaly,0.9011568,0.4752892,low,False,False,True,True,1,2,0,0,3,1,,
Tropisetron,"hypercalciuria, absorptive",0.9009542,0.47523856,low,False,False,True,True,1,1,0,0,4,1,,
"N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide",mandibuloacral dysplasia,0.9006189,0.47515473,low,False,False,True,True,1,1,0,0,2,1,,
Terodiline,"hypercalciuria, absorptive",0.9064404,0.4466101,low,False,False,True,False,1,1,0,0,4,0,,
Mepartricin,"hypercalciuria, absorptive",0.9059918,0.44649795,low,False,False,True,False,1,1,0,0,3,0,,
"N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide",Pelger-Huet anomaly,0.90330315,0.4458258,low,False,False,True,False,1,2,0,0,2,0,,
"1-[4-(Octahydro-Pyrido[1,2-a]Pyrazin-2-Yl)-Phenyl]-2-Phenyl-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol","Carney complex,",0.9018643,0.44546607,low,False,False,True,False,1,1,0,0,2,0,,
INCB-9471,"Carney complex,",0.9018004,0.4454501,low,False,False,True,False,1,1,0,0,3,0,,
Reversin 121,Pelger-Huet anomaly,0.9016213,0.44540533,low,False,False,True,False,1,2,0,0,2,0,,
Tetracosactide,"hypercalciuria, absorptive",0.90155596,0.445389,low,False,False,True,False,1,1,0,0,4,0,,
Dulaglutide,"hypercalciuria, absorptive",0.901166,0.44529152,low,False,False,True,False,1,1,0,0,3,0,,
"N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide",gracile syndrome,0.90105087,0.44526273,low,False,False,True,False,1,1,0,0,3,0,,
Equilenin,"hypercalciuria, absorptive",0.9054071,0.42635176,low,False,False,True,True,1,1,0,0,1,2,,
Nelipepimut-S,"hypercalciuria, absorptive",0.903665,0.42591625,low,False,False,True,True,1,1,0,0,1,2,,
INCB-9471,mandibuloacral dysplasia,0.9030616,0.4257654,low,False,False,False,True,1,1,0,0,0,2,,
"4-(2,4-dichlorophenyl)-5-phenyldiazenyl-pyrimidin-2-amine","hypercalciuria, absorptive",0.90290225,0.42572555,low,False,False,True,True,1,1,0,0,1,2,,
2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,mandibuloacral dysplasia,0.90122867,0.42530715,low,False,False,True,True,1,1,0,0,1,2,,
Lexacalcitol,mandibuloacral dysplasia,0.9006238,0.42515594,low,False,False,False,True,1,1,0,0,0,2,,
Propyl Gallate,"Carney complex,",0.90054774,0.42513692,low,False,False,True,True,1,1,0,0,1,2,,
Dihydroergocryptine,"hypercalciuria, absorptive",0.9059395,0.39648488,low,False,False,True,True,1,1,0,0,1,1,,
Dostarlimab,Pelger-Huet anomaly,0.90323347,0.39580837,low,False,False,False,True,1,2,0,0,0,1,,
Diosmin,"hypercalciuria, absorptive",0.9027153,0.39567882,low,False,False,True,True,1,1,0,0,1,1,,
