relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,14248,DB00847,drug,Cysteamine,DrugBank,4818,4353,gene/protein,MPO,NCBI,drug-gene
drug_protein,target,3466,3359,gene/protein,HTR3A,NCBI,14958,DB00604,drug,Cisapride,DrugBank,drug-gene
drug_protein,enzyme,14549,DB01429,drug,Aprindine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,14047,DB14544,drug,Hydrocortisone valerate,DrugBank,35040,1584,gene/protein,CYP11B1,NCBI,drug-gene
drug_protein,target,17773,DB13144,drug,Lenograstim,DrugBank,6671,1441,gene/protein,CSF3R,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,16395,DB07708,drug,3-CHLORO-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,DrugBank,drug-gene
drug_protein,enzyme,14551,DB08907,drug,Canagliflozin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,8130,5142,gene/protein,PDE4B,NCBI,14783,DB00201,drug,Caffeine,DrugBank,drug-gene
drug_protein,transporter,14461,DB11978,drug,Glasdegib,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,14457,DB11853,drug,Relugolix,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16133,DB07120,drug,"3-Carbamimidamido-1,1-diphenylurea",DrugBank,drug-gene
drug_protein,target,8936,2898,gene/protein,GRIK2,NCBI,15430,DB00312,drug,Pentobarbital,DrugBank,drug-gene
drug_protein,target,1940,146,gene/protein,ADRA1D,NCBI,14537,DB00243,drug,Ranolazine,DrugBank,drug-gene
drug_protein,target,12842,7442,gene/protein,TRPV1,NCBI,14643,DB06774,drug,Capsaicin,DrugBank,drug-gene
drug_protein,target,17194,DB04859,drug,Zanapezil,DrugBank,8038,43,gene/protein,ACHE,NCBI,drug-gene
drug_protein,transporter,5,6564,gene/protein,SLC15A1,NCBI,20208,DB01413,drug,Cefepime,DrugBank,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,drug-gene
drug_protein,enzyme,15059,DB13179,drug,Troleandomycin,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,transporter,14059,DB00279,drug,Liothyronine,DrugBank,59793,353189,gene/protein,SLCO4C1,NCBI,drug-gene
drug_protein,target,14323,DB01238,drug,Aripiprazole,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,target,11703,231,gene/protein,AKR1B1,NCBI,17686,DB07498,drug,"4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOIC ACID",DrugBank,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14025,DB00648,drug,Mitotane,DrugBank,drug-gene
drug_protein,carrier,14012,DB09130,drug,Copper,DrugBank,34885,84560,gene/protein,MT4,NCBI,drug-gene
drug_protein,target,19919,DB02386,drug,Leucine Phosphonic Acid,DrugBank,9055,51056,gene/protein,LAP3,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15409,DB15119,drug,Ropeginterferon alfa-2b,DrugBank,drug-gene
drug_protein,transporter,14270,DB00977,drug,Ethinylestradiol,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,15323,DB01094,drug,Hesperetin,DrugBank,drug-gene
drug_protein,target,19414,DB08377,drug,N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine,DrugBank,7342,3500,gene/protein,IGHG1,NCBI,drug-gene
drug_protein,target,390,238,gene/protein,ALK,NCBI,15613,DB09063,drug,Ceritinib,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14952,DB00502,drug,Haloperidol,DrugBank,drug-gene
drug_protein,target,15733,DB14063,drug,Dexverapamil,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,enzyme,15097,DB00379,drug,Mexiletine,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,1621,7284,gene/protein,TUFM,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,target,2401,1813,gene/protein,DRD2,NCBI,14420,DB09223,drug,Blonanserin,DrugBank,drug-gene
drug_protein,target,19725,DB08170,drug,"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",DrugBank,4893,4316,gene/protein,MMP7,NCBI,drug-gene
drug_protein,target,14623,DB01708,drug,Prasterone,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14952,DB00502,drug,Haloperidol,DrugBank,drug-gene
drug_protein,carrier,14310,DB01142,drug,Doxepin,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,14680,DB14487,drug,Zinc acetate,DrugBank,9732,6406,gene/protein,SEMG1,NCBI,drug-gene
drug_protein,target,14336,DB01364,drug,Ephedrine,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,14213,DB00675,drug,Tamoxifen,DrugBank,3917,5582,gene/protein,PRKCG,NCBI,drug-gene
drug_protein,target,14572,DB00132,drug,alpha-Linolenic acid,DrugBank,176,5467,gene/protein,PPARD,NCBI,drug-gene
drug_protein,enzyme,14612,DB05109,drug,Trabectedin,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,9031,5742,gene/protein,PTGS1,NCBI,16001,DB07983,drug,1-(4-IODOBENZOYL)-5-METHOXY-2-METHYL INDOLE-3-ACETIC ACID,DrugBank,drug-gene
drug_protein,target,12724,2913,gene/protein,GRM3,NCBI,18222,DB05096,drug,LY2140023,DrugBank,drug-gene
drug_protein,transporter,56673,55867,gene/protein,SLC22A11,NCBI,20202,DB00345,drug,Aminohippuric acid,DrugBank,drug-gene
drug_protein,target,14889,DB03147,drug,Flavin adenine dinucleotide,DrugBank,57259,259307,gene/protein,IL4I1,NCBI,drug-gene
drug_protein,target,441,2264,gene/protein,FGFR4,NCBI,15680,DB12147,drug,Erdafitinib,DrugBank,drug-gene
drug_protein,target,14981,DB00921,drug,Buprenorphine,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,enzyme,15241,DB11614,drug,Rupatadine,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,10558,8513,gene/protein,LIPF,NCBI,19716,DB02457,drug,Undecyl-Phosphinic Acid Butyl Ester,DrugBank,drug-gene
drug_protein,target,15932,DB05383,drug,Pimagedine,DrugBank,8825,7078,gene/protein,TIMP3,NCBI,drug-gene
drug_protein,target,13688,222,gene/protein,ALDH3B2,NCBI,14803,DB09116,drug,Calcium carbimide,DrugBank,drug-gene
drug_protein,target,7489,3240,gene/protein,HP,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,transporter,8665,1317,gene/protein,SLC31A1,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,16439,DB02998,drug,Metribolone,DrugBank,363,367,gene/protein,AR,NCBI,drug-gene
drug_protein,target,8130,5142,gene/protein,PDE4B,NCBI,16585,DB09283,drug,Trapidil,DrugBank,drug-gene
drug_protein,target,4536,3643,gene/protein,INSR,NCBI,16039,DB08513,drug,[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID,DrugBank,drug-gene
drug_protein,target,18572,DB02930,drug,Adenosine 5'-[gamma-thio]triphosphate,DrugBank,8620,6853,gene/protein,SYN1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14313,DB01169,drug,Arsenic trioxide,DrugBank,drug-gene
drug_protein,target,3331,1991,gene/protein,ELANE,NCBI,17113,DB02341,drug,"Mdl 101,146",DrugBank,drug-gene
drug_protein,target,14212,DB00661,drug,Verapamil,DrugBank,6315,773,gene/protein,CACNA1A,NCBI,drug-gene
drug_protein,target,9732,6406,gene/protein,SEMG1,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,16791,DB00562,drug,Benzthiazide,DrugBank,4444,768,gene/protein,CA9,NCBI,drug-gene
drug_protein,target,12489,6530,gene/protein,SLC6A2,NCBI,14894,DB04889,drug,Bicifadine,DrugBank,drug-gene
drug_protein,target,4003,7018,gene/protein,TF,NCBI,14488,DB14517,drug,Aluminium phosphate,DrugBank,drug-gene
drug_protein,target,14478,DB13946,drug,Testosterone undecanoate,DrugBank,375,2099,gene/protein,ESR1,NCBI,drug-gene
drug_protein,enzyme,3873,7364,gene/protein,UGT2B7,NCBI,15199,DB06204,drug,Tapentadol,DrugBank,drug-gene
drug_protein,target,17589,DB05412,drug,Talmapimod,DrugBank,5811,4513,gene/protein,MT-CO2,NCBI,drug-gene
drug_protein,target,12586,126,gene/protein,ADH1C,NCBI,17297,DB04113,drug,N-Formylpiperidine,DrugBank,drug-gene
drug_protein,target,1831,5604,gene/protein,MAP2K1,NCBI,17975,DB06892,drug,"(5S)-4,5-difluoro-6-[(2-fluoro-4-iodophenyl)imino]-N-(2-hydroxyethoxy)cyclohexa-1,3-diene-1-carboxamide",DrugBank,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15163,DB01323,drug,St. John's Wort,DrugBank,drug-gene
drug_protein,target,3712,1591,gene/protein,CYP24A1,NCBI,17745,DB05024,drug,CTA018,DrugBank,drug-gene
drug_protein,target,8068,6324,gene/protein,SCN1B,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19041,DB02045,drug,Amylamine,DrugBank,drug-gene
drug_protein,enzyme,9120,54578,gene/protein,UGT1A6,NCBI,14154,DB00316,drug,Acetaminophen,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14575,DB09555,drug,Dexchlorpheniramine maleate,DrugBank,drug-gene
drug_protein,enzyme,14142,DB00264,drug,Metoprolol,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,4171,2222,gene/protein,FDFT1,NCBI,17410,DB05317,drug,TAK-475,DrugBank,drug-gene
drug_protein,enzyme,15726,DB13941,drug,Piperaquine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,15165,DB01403,drug,Methotrimeprazine,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,enzyme,10072,54575,gene/protein,UGT1A10,NCBI,14184,DB00503,drug,Ritonavir,DrugBank,drug-gene
drug_protein,target,16526,DB13929,drug,Relcovaptan,DrugBank,1094,5021,gene/protein,OXTR,NCBI,drug-gene
drug_protein,target,14035,DB01384,drug,Paramethasone,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,15033,DB09054,drug,Idelalisib,DrugBank,drug-gene
drug_protein,target,13376,6751,gene/protein,SSTR1,NCBI,15574,DB06663,drug,Pasireotide,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,4562,23678,gene/protein,SGK3,NCBI,drug-gene
drug_protein,target,6418,2752,gene/protein,GLUL,NCBI,14584,DB00130,drug,L-Glutamine,DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,16220,DB00917,drug,Dinoprostone,DrugBank,drug-gene
drug_protein,target,14441,DB11348,drug,Calcium Phosphate,DrugBank,7214,6285,gene/protein,S100B,NCBI,drug-gene
drug_protein,transporter,3484,6584,gene/protein,SLC22A5,NCBI,20211,DB08842,drug,Acetylcarnitine,DrugBank,drug-gene
drug_protein,enzyme,12057,64816,gene/protein,CYP3A43,NCBI,15018,DB06595,drug,Midostaurin,DrugBank,drug-gene
drug_protein,transporter,14158,DB00328,drug,Indomethacin,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,14872,DB06756,drug,Glycine betaine,DrugBank,2429,596,gene/protein,BCL2,NCBI,drug-gene
drug_protein,enzyme,8076,2326,gene/protein,FMO1,NCBI,14498,DB15305,drug,Risdiplam,DrugBank,drug-gene
drug_protein,target,14441,DB11348,drug,Calcium Phosphate,DrugBank,9226,7178,gene/protein,TPT1,NCBI,drug-gene
drug_protein,enzyme,14856,DB01161,drug,Chloroprocaine,DrugBank,341,590,gene/protein,BCHE,NCBI,drug-gene
drug_protein,transporter,3168,7780,gene/protein,SLC30A2,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,14202,DB00598,drug,Labetalol,DrugBank,drug-gene
drug_protein,target,18933,DB02640,drug,Fumagillin,DrugBank,3282,10988,gene/protein,METAP2,NCBI,drug-gene
drug_protein,target,18179,DB00364,drug,Sucralfate,DrugBank,1014,1950,gene/protein,EGF,NCBI,drug-gene
drug_protein,target,4827,3105,gene/protein,HLA-A,NCBI,19636,DB06226,drug,Nelipepimut-S,DrugBank,drug-gene
drug_protein,target,8027,140901,gene/protein,STK35,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,enzyme,14580,DB00409,drug,Remoxipride,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,17185,DB03348,drug,Huperzine B,DrugBank,8038,43,gene/protein,ACHE,NCBI,drug-gene
drug_protein,target,4003,7018,gene/protein,TF,NCBI,14186,DB00515,drug,Cisplatin,DrugBank,drug-gene
